91791,1,0
91792,0,1
91793,1,0
91794,0,1
91795,0,1
91796,1,0
91797,0,1
91798,0,1
91799,0,1
91800,0,1
91801,0,1
91802,1,0
91803,1,0
91804,0,1
91805,0,1
91806,0,1
91807,1,0
91808,0,1
91809,1,0
91810,1,0
91811,1,0
91812,1,0
91813,0,1
91814,1,0
91815,1,0
91816,1,0
91817,1,0
91818,0,1
91819,0,1
91820,1,0
91821,0,1
91822,1,0
91823,1,0
91824,1,0
91825,1,0
91826,0,1
91827,0,1
91828,1,0
91829,0,1
91830,0,1
91831,1,0
91832,0,1
91833,0,1
91834,0,1
91835,1,0
91836,1,0
91837,1,0
91838,1,0
91839,1,0
91840,1,0
91841,0,1
91842,0,1
91843,1,0
91844,0,1
91845,1,0
91846,0,1
91847,1,0
91848,1,0
91849,1,0
91850,1,0
91851,1,0
91852,0,1
91853,1,0
91854,0,1
91855,0,1
91856,0,1
91857,0,1
91858,1,0
91859,0,1
91860,0,1
91861,0,1
91862,1,0
91863,1,0
91864,1,0
91865,0,1
91866,0,1
91867,1,0
91868,1,0
91869,0,1
91870,0,1
91871,1,0
91872,0,1
91873,1,0
91874,1,0
91875,0,1
91876,0,1
91877,1,0
91878,0,1
91879,0,1
91880,1,0
91881,1,0
91882,0,1
91883,0,1
91884,0,1
91885,1,0
91886,1,0
91887,0,1
91888,0,1
91889,0,1
91890,0,1
91891,0,1
91892,0,1
91893,1,0
91894,1,0
91895,0,1
91896,1,0
91897,1,0
91898,0,1
91899,1,0
91900,0,1
91901,1,0
91902,1,0
91903,0,1
91904,1,0
91905,1,0
91906,1,0
91907,1,0
91908,1,0
91909,0,1
91910,1,0
91911,1,0
91912,1,0
91913,0,1
91914,0,1
91915,1,0
91916,0,1
91917,1,0
91918,0,1
91919,0,1
91920,1,0
91921,1,0
91922,1,0
91923,1,0
91924,0,1
91925,1,0
91926,1,0
91927,0,1
91928,1,0
91929,0,1
91930,1,0
91931,1,0
91932,0,1
91933,1,0
91934,1,0
91935,1,0
91936,0,1
91937,0,1
91938,1,0
91939,0,1
91940,0,1
91941,1,0
91942,0,1
91943,0,1
91944,1,0
91945,0,1
91946,0,1
91947,0,1
91948,0,1
91949,0,1
91950,0,1
91951,1,0
91952,0,1
91953,1,0
91954,1,0
91955,1,0
91956,1,0
91957,0,1
91958,0,1
91959,1,0
91960,0,1
91961,0,1
91962,0,1
91963,1,0
91964,1,0
91965,0,1
91966,0,1
91967,0,1
91968,1,0
91969,0,1
91970,0,1
91971,0,1
91972,0,1
91973,1,0
91974,1,0
91975,1,0
91976,0,1
91977,0,1
91978,0,1
91979,0,1
91980,0,1
91981,0,1
91982,1,0
91983,1,0
91984,1,0
91985,0,1
91986,0,1
91987,0,1
91988,1,0
91989,0,1
91990,1,0
91991,0,1
91992,0,1
91993,0,1
91994,1,0
91995,1,0
91996,1,0
91997,0,1
91998,1,0
91999,1,0
92000,1,0
92001,0,1
92002,1,0
92003,1,0
92004,0,1
92005,1,0
92006,1,0
92007,1,0
92008,0,1
92009,0,1
92010,0,1
92011,1,0
92012,0,1
92013,0,1
92014,0,1
92015,0,1
92016,0,1
92017,0,1
92018,1,0
92019,1,0
92020,1,0
92021,1,0
92022,1,0
92023,1,0
92024,1,0
92025,1,0
92026,0,1
92027,1,0
92028,0,1
92029,1,0
92030,1,0
92031,0,1
92032,1,0
92033,1,0
92034,0,1
92035,0,1
92036,1,0
92037,0,1
92038,1,0
92039,0,1
92040,0,1
92041,0,1
92042,1,0
92043,0,1
92044,1,0
92045,0,1
92046,0,1
92047,1,0
92048,0,1
92049,1,0
92050,0,1
92051,0,1
92052,1,0
92053,0,1
92054,0,1
92055,1,0
92056,1,0
92057,1,0
92058,0,1
92059,0,1
92060,1,0
92061,0,1
92062,1,0
92063,1,0
92064,0,1
92065,1,0
92066,1,0
92067,0,1
92068,1,0
92069,1,0
92070,1,0
92071,0,1
92072,0,1
92073,1,0
92074,1,0
92075,1,0
92076,1,0
92077,1,0
92078,0,1
92079,1,0
92080,0,1
92081,1,0
92082,0,1
92083,0,1
92084,1,0
92085,0,1
92086,1,0
92087,1,0
92088,0,1
92089,0,1
92090,0,1
92091,0,1
92092,1,0
92093,1,0
92094,1,0
92095,1,0
92096,0,1
92097,1,0
92098,1,0
92099,1,0
92100,1,0
92101,0,1
92102,1,0
92103,0,1
92104,0,1
92105,0,1
92106,1,0
92107,1,0
92108,0,1
92109,0,1
92110,0,1
92111,0,1
92112,1,0
92113,1,0
92114,1,0
92115,0,1
92116,0,1
92117,0,1
92118,0,1
92119,0,1
92120,0,1
92121,1,0
92122,0,1
92123,0,1
92124,1,0
92125,1,0
92126,0,1
92127,0,1
92128,1,0
92129,1,0
92130,1,0
92131,0,1
92132,0,1
92133,0,1
92134,0,1
92135,0,1
92136,1,0
92137,0,1
92138,1,0
92139,1,0
92140,0,1
92141,0,1
92142,0,1
92143,1,0
92144,1,0
92145,1,0
92146,0,1
92147,1,0
92148,0,1
92149,0,1
92150,0,1
92151,1,0
92152,0,1
92153,0,1
92154,1,0
92155,1,0
92156,0,1
92157,0,1
92158,0,1
92159,1,0
92160,1,0
92161,1,0
92162,1,0
92163,1,0
92164,0,1
92165,1,0
92166,1,0
92167,0,1
92168,1,0
92169,0,1
92170,0,1
92171,0,1
92172,0,1
92173,0,1
92174,0,1
92175,1,0
92176,1,0
92177,0,1
92178,0,1
92179,1,0
92180,0,1
92181,1,0
92182,0,1
92183,0,1
92184,0,1
92185,0,1
92186,1,0
92187,0,1
92188,0,1
92189,0,1
92190,1,0
92191,0,1
92192,1,0
92193,0,1
92194,0,1
92195,1,0
92196,1,0
92197,0,1
92198,1,0
92199,0,1
92200,0,1
92201,0,1
92202,1,0
92203,1,0
92204,0,1
92205,1,0
92206,0,1
92207,0,1
92208,1,0
92209,1,0
92210,0,1
92211,0,1
92212,0,1
92213,0,1
92214,0,1
92215,1,0
92216,0,1
92217,1,0
92218,0,1
92219,0,1
92220,0,1
92221,1,0
92222,1,0
92223,0,1
92224,0,1
92225,1,0
92226,0,1
92227,1,0
92228,0,1
92229,0,1
92230,1,0
92231,1,0
92232,0,1
92233,0,1
92234,0,1
92235,1,0
92236,1,0
92237,1,0
92238,1,0
92239,1,0
92240,1,0
92241,1,0
92242,0,1
92243,1,0
92244,1,0
92245,0,1
92246,1,0
92247,0,1
92248,1,0
92249,1,0
92250,1,0
92251,1,0
92252,1,0
92253,1,0
92254,0,1
92255,1,0
92256,0,1
92257,0,1
92258,0,1
92259,0,1
92260,1,0
92261,0,1
92262,1,0
92263,0,1
92264,1,0
92265,0,1
92266,1,0
92267,1,0
92268,0,1
92269,1,0
92270,1,0
92271,0,1
92272,0,1
92273,0,1
92274,0,1
92275,0,1
92276,0,1
92277,1,0
92278,1,0
92279,0,1
92280,1,0
92281,1,0
92282,0,1
92283,1,0
92284,1,0
92285,0,1
92286,1,0
92287,0,1
92288,0,1
92289,0,1
92290,1,0
92291,1,0
92292,1,0
92293,0,1
92294,0,1
92295,1,0
92296,0,1
92297,0,1
92298,0,1
92299,1,0
92300,1,0
92301,0,1
92302,1,0
92303,1,0
92304,0,1
92305,1,0
92306,1,0
92307,1,0
92308,0,1
92309,1,0
92310,1,0
92311,1,0
92312,1,0
92313,1,0
92314,0,1
92315,0,1
92316,0,1
92317,0,1
92318,0,1
92319,1,0
92320,1,0
92321,1,0
92322,0,1
92323,1,0
92324,1,0
92325,0,1
92326,0,1
92327,0,1
92328,0,1
92329,0,1
92330,1,0
92331,1,0
92332,1,0
92333,0,1
92334,0,1
92335,1,0
92336,1,0
92337,0,1
92338,0,1
92339,0,1
92340,1,0
92341,0,1
92342,0,1
92343,0,1
92344,1,0
92345,0,1
92346,0,1
92347,1,0
92348,1,0
92349,0,1
92350,1,0
92351,1,0
92352,0,1
92353,1,0
92354,0,1
92355,1,0
92356,0,1
92357,1,0
92358,1,0
92359,0,1
92360,0,1
92361,0,1
92362,1,0
92363,1,0
92364,0,1
92365,0,1
92366,0,1
92367,0,1
92368,1,0
92369,0,1
92370,1,0
92371,0,1
92372,0,1
92373,0,1
92374,1,0
92375,1,0
92376,1,0
92377,0,1
92378,0,1
92379,0,1
92380,0,1
92381,0,1
92382,1,0
92383,0,1
92384,1,0
92385,1,0
92386,1,0
92387,1,0
92388,1,0
92389,0,1
92390,0,1
92391,1,0
92392,0,1
92393,1,0
92394,1,0
92395,0,1
92396,1,0
92397,0,1
92398,0,1
92399,1,0
92400,0,1
92401,0,1
92402,0,1
92403,1,0
92404,1,0
92405,0,1
92406,0,1
92407,0,1
92408,1,0
92409,1,0
92410,1,0
92411,0,1
92412,1,0
92413,1,0
92414,1,0
92415,0,1
92416,0,1
92417,1,0
92418,1,0
92419,0,1
92420,1,0
92421,0,1
92422,1,0
92423,1,0
92424,1,0
92425,0,1
92426,0,1
92427,1,0
92428,0,1
92429,0,1
92430,0,1
92431,0,1
92432,0,1
92433,0,1
92434,0,1
92435,0,1
92436,0,1
92437,0,1
92438,0,1
92439,0,1
92440,1,0
92441,0,1
92442,0,1
92443,1,0
92444,1,0
92445,1,0
92446,1,0
92447,0,1
92448,0,1
92449,1,0
92450,0,1
92451,0,1
92452,1,0
92453,0,1
92454,0,1
92455,1,0
92456,0,1
92457,0,1
92458,1,0
92459,0,1
92460,0,1
92461,1,0
92462,1,0
92463,0,1
92464,0,1
92465,0,1
92466,1,0
92467,0,1
92468,0,1
92469,1,0
92470,0,1
92471,0,1
92472,0,1
92473,0,1
92474,1,0
92475,0,1
92476,1,0
92477,0,1
92478,0,1
92479,1,0
92480,0,1
92481,1,0
92482,0,1
92483,0,1
92484,0,1
92485,1,0
92486,1,0
92487,1,0
92488,0,1
92489,0,1
92490,0,1
92491,0,1
92492,0,1
92493,0,1
92494,0,1
92495,0,1
92496,1,0
92497,0,1
92498,0,1
92499,1,0
92500,1,0
92501,0,1
92502,0,1
92503,0,1
92504,0,1
92505,0,1
92506,0,1
92507,0,1
92508,0,1
92509,1,0
92510,0,1
92511,1,0
92512,0,1
92513,0,1
92514,0,1
92515,0,1
92516,0,1
92517,0,1
92518,1,0
92519,1,0
92520,1,0
92521,0,1
92522,1,0
92523,0,1
92524,0,1
92525,1,0
92526,1,0
92527,1,0
92528,1,0
92529,1,0
92530,1,0
92531,0,1
92532,0,1
92533,0,1
92534,1,0
92535,1,0
92536,0,1
92537,1,0
92538,1,0
92539,0,1
92540,1,0
92541,1,0
92542,1,0
92543,0,1
92544,1,0
92545,0,1
92546,0,1
92547,0,1
92548,1,0
92549,1,0
92550,0,1
92551,1,0
92552,0,1
92553,1,0
92554,0,1
92555,1,0
92556,0,1
92557,1,0
92558,0,1
92559,0,1
92560,1,0
92561,0,1
92562,0,1
92563,1,0
92564,1,0
92565,1,0
92566,0,1
92567,0,1
92568,0,1
92569,1,0
92570,1,0
92571,0,1
92572,0,1
92573,0,1
92574,0,1
92575,0,1
92576,1,0
92577,1,0
92578,0,1
92579,0,1
92580,0,1
92581,1,0
92582,0,1
92583,1,0
92584,1,0
92585,0,1
92586,0,1
92587,1,0
92588,1,0
92589,1,0
92590,0,1
92591,1,0
92592,0,1
92593,0,1
92594,0,1
92595,0,1
92596,1,0
92597,0,1
92598,1,0
92599,0,1
92600,1,0
92601,0,1
92602,0,1
92603,0,1
92604,1,0
92605,0,1
92606,0,1
92607,0,1
92608,0,1
92609,0,1
92610,0,1
92611,1,0
92612,0,1
92613,1,0
92614,0,1
92615,1,0
92616,0,1
92617,0,1
92618,0,1
92619,1,0
92620,0,1
92621,0,1
92622,1,0
92623,0,1
92624,1,0
92625,0,1
92626,0,1
92627,1,0
92628,1,0
92629,1,0
92630,1,0
92631,1,0
92632,1,0
92633,1,0
92634,1,0
92635,1,0
92636,0,1
92637,1,0
92638,1,0
92639,1,0
92640,0,1
92641,1,0
92642,1,0
92643,0,1
92644,1,0
92645,0,1
92646,0,1
92647,1,0
92648,1,0
92649,0,1
92650,1,0
92651,1,0
92652,0,1
92653,1,0
92654,0,1
92655,1,0
92656,0,1
92657,0,1
92658,1,0
92659,0,1
92660,0,1
92661,1,0
92662,0,1
92663,0,1
92664,1,0
92665,1,0
92666,0,1
92667,0,1
92668,0,1
92669,1,0
92670,1,0
92671,0,1
92672,0,1
92673,0,1
92674,0,1
92675,1,0
92676,1,0
92677,1,0
92678,0,1
92679,1,0
92680,0,1
92681,1,0
92682,1,0
92683,0,1
92684,1,0
92685,0,1
92686,0,1
92687,1,0
92688,1,0
92689,0,1
92690,0,1
92691,0,1
92692,1,0
92693,1,0
92694,0,1
92695,1,0
92696,1,0
92697,1,0
92698,1,0
92699,0,1
92700,0,1
92701,0,1
92702,1,0
92703,1,0
92704,1,0
92705,1,0
92706,1,0
92707,1,0
92708,1,0
92709,0,1
92710,0,1
92711,1,0
92712,1,0
92713,1,0
92714,1,0
92715,1,0
92716,1,0
92717,0,1
92718,0,1
92719,0,1
92720,1,0
92721,0,1
92722,1,0
92723,1,0
92724,1,0
92725,0,1
92726,0,1
92727,0,1
92728,1,0
92729,1,0
92730,0,1
92731,0,1
92732,0,1
92733,1,0
92734,1,0
92735,0,1
92736,1,0
92737,1,0
92738,0,1
92739,0,1
92740,1,0
92741,1,0
92742,0,1
92743,0,1
92744,0,1
92745,1,0
92746,1,0
92747,1,0
92748,1,0
92749,1,0
92750,0,1
92751,1,0
92752,0,1
92753,0,1
92754,1,0
92755,1,0
92756,0,1
92757,0,1
92758,1,0
92759,0,1
92760,0,1
92761,1,0
92762,1,0
92763,0,1
92764,0,1
92765,0,1
92766,1,0
92767,1,0
92768,1,0
92769,1,0
92770,1,0
92771,0,1
92772,0,1
92773,0,1
92774,0,1
92775,1,0
92776,0,1
92777,0,1
92778,0,1
92779,0,1
92780,1,0
92781,0,1
92782,0,1
92783,1,0
92784,0,1
92785,0,1
92786,0,1
92787,0,1
92788,0,1
92789,0,1
92790,1,0
92791,1,0
92792,1,0
92793,0,1
92794,0,1
92795,0,1
92796,0,1
92797,0,1
92798,0,1
92799,1,0
92800,0,1
92801,0,1
92802,1,0
92803,1,0
92804,0,1
92805,0,1
92806,1,0
92807,1,0
92808,1,0
92809,0,1
92810,1,0
92811,1,0
92812,1,0
92813,0,1
92814,0,1
92815,0,1
92816,1,0
92817,0,1
92818,0,1
92819,1,0
92820,0,1
92821,0,1
92822,1,0
92823,0,1
92824,1,0
92825,1,0
92826,1,0
92827,0,1
92828,0,1
92829,0,1
92830,0,1
92831,1,0
92832,0,1
92833,1,0
92834,0,1
92835,0,1
92836,0,1
92837,0,1
92838,0,1
92839,1,0
92840,0,1
92841,0,1
92842,0,1
92843,0,1
92844,1,0
92845,1,0
92846,1,0
92847,1,0
92848,1,0
92849,1,0
92850,0,1
92851,1,0
92852,0,1
92853,0,1
92854,1,0
92855,0,1
92856,1,0
92857,0,1
92858,0,1
92859,1,0
92860,1,0
92861,0,1
92862,0,1
92863,0,1
92864,1,0
92865,0,1
92866,0,1
92867,0,1
92868,1,0
92869,0,1
92870,0,1
92871,1,0
92872,0,1
92873,0,1
92874,0,1
92875,0,1
92876,0,1
92877,0,1
92878,0,1
92879,0,1
92880,0,1
92881,0,1
92882,1,0
92883,0,1
92884,1,0
92885,1,0
92886,1,0
92887,1,0
92888,0,1
92889,0,1
92890,1,0
92891,0,1
92892,1,0
92893,0,1
92894,0,1
92895,1,0
92896,0,1
92897,0,1
92898,0,1
92899,0,1
92900,1,0
92901,1,0
92902,0,1
92903,0,1
92904,0,1
92905,0,1
92906,1,0
92907,0,1
92908,0,1
92909,1,0
92910,0,1
92911,1,0
92912,0,1
92913,0,1
92914,0,1
92915,0,1
92916,0,1
92917,1,0
92918,1,0
92919,0,1
92920,1,0
92921,0,1
92922,1,0
92923,0,1
92924,0,1
92925,1,0
92926,1,0
92927,0,1
92928,1,0
92929,0,1
92930,1,0
92931,0,1
92932,1,0
92933,0,1
92934,0,1
92935,0,1
92936,1,0
92937,1,0
92938,0,1
92939,1,0
92940,1,0
92941,0,1
92942,0,1
92943,1,0
92944,0,1
92945,0,1
92946,0,1
92947,1,0
92948,0,1
92949,0,1
92950,0,1
92951,0,1
92952,0,1
92953,0,1
92954,1,0
92955,0,1
92956,0,1
92957,1,0
92958,0,1
92959,1,0
92960,0,1
92961,0,1
92962,1,0
92963,0,1
92964,1,0
92965,1,0
92966,0,1
92967,1,0
92968,0,1
92969,1,0
92970,0,1
92971,1,0
92972,1,0
92973,1,0
92974,0,1
92975,0,1
92976,0,1
92977,0,1
92978,0,1
92979,0,1
92980,0,1
92981,1,0
92982,1,0
92983,1,0
92984,1,0
92985,1,0
92986,1,0
92987,0,1
92988,0,1
92989,1,0
92990,0,1
92991,0,1
92992,1,0
92993,1,0
92994,0,1
92995,1,0
92996,0,1
92997,0,1
92998,1,0
92999,0,1
93000,0,1
93001,1,0
93002,1,0
93003,0,1
93004,0,1
93005,0,1
93006,1,0
93007,0,1
93008,0,1
93009,0,1
93010,0,1
93011,0,1
93012,0,1
93013,1,0
93014,1,0
93015,0,1
93016,1,0
93017,0,1
93018,1,0
93019,1,0
93020,0,1
93021,0,1
93022,0,1
93023,1,0
93024,0,1
93025,0,1
93026,1,0
93027,0,1
93028,1,0
93029,1,0
93030,0,1
93031,1,0
93032,1,0
93033,1,0
93034,0,1
93035,0,1
93036,0,1
93037,0,1
93038,1,0
93039,1,0
93040,1,0
93041,1,0
93042,1,0
93043,0,1
93044,1,0
93045,0,1
93046,1,0
93047,0,1
93048,0,1
93049,1,0
93050,1,0
93051,0,1
93052,0,1
93053,0,1
93054,1,0
93055,1,0
93056,0,1
93057,0,1
93058,1,0
93059,1,0
93060,0,1
93061,1,0
93062,1,0
93063,0,1
93064,1,0
93065,1,0
93066,0,1
93067,1,0
93068,0,1
93069,0,1
93070,0,1
93071,1,0
93072,1,0
93073,0,1
93074,0,1
93075,0,1
93076,1,0
93077,0,1
93078,0,1
93079,1,0
93080,1,0
93081,1,0
93082,1,0
93083,0,1
93084,0,1
93085,1,0
93086,0,1
93087,1,0
93088,0,1
93089,0,1
93090,1,0
93091,0,1
93092,1,0
93093,1,0
93094,1,0
93095,1,0
93096,1,0
93097,1,0
93098,1,0
93099,1,0
93100,0,1
93101,0,1
93102,1,0
93103,1,0
93104,0,1
93105,0,1
93106,1,0
93107,0,1
93108,1,0
93109,1,0
93110,1,0
93111,0,1
93112,0,1
93113,1,0
93114,1,0
93115,1,0
93116,0,1
93117,0,1
93118,1,0
93119,0,1
93120,0,1
93121,0,1
93122,1,0
93123,1,0
93124,1,0
93125,0,1
93126,1,0
93127,0,1
93128,0,1
93129,0,1
93130,1,0
93131,1,0
93132,1,0
93133,0,1
93134,0,1
93135,1,0
93136,1,0
93137,1,0
93138,1,0
93139,0,1
93140,0,1
93141,0,1
93142,0,1
93143,0,1
93144,0,1
93145,1,0
93146,1,0
93147,0,1
93148,0,1
93149,0,1
93150,1,0
93151,1,0
93152,1,0
93153,0,1
93154,0,1
93155,1,0
93156,0,1
93157,1,0
93158,0,1
93159,0,1
93160,1,0
93161,0,1
93162,0,1
93163,1,0
93164,1,0
93165,1,0
93166,1,0
93167,0,1
93168,0,1
93169,0,1
93170,0,1
93171,1,0
93172,0,1
93173,1,0
93174,1,0
93175,0,1
93176,0,1
93177,0,1
93178,1,0
93179,0,1
93180,0,1
93181,0,1
93182,1,0
93183,0,1
93184,0,1
93185,1,0
93186,1,0
93187,0,1
93188,0,1
93189,1,0
93190,1,0
93191,0,1
93192,0,1
93193,0,1
93194,0,1
93195,0,1
93196,1,0
93197,1,0
93198,0,1
93199,0,1
93200,0,1
93201,1,0
93202,1,0
93203,1,0
93204,1,0
93205,0,1
93206,1,0
93207,0,1
93208,0,1
93209,0,1
93210,0,1
93211,0,1
93212,0,1
93213,0,1
93214,0,1
93215,1,0
93216,0,1
93217,1,0
93218,1,0
93219,0,1
93220,0,1
93221,0,1
93222,1,0
93223,0,1
93224,1,0
93225,1,0
93226,0,1
93227,1,0
93228,0,1
93229,1,0
93230,0,1
93231,0,1
93232,0,1
93233,0,1
93234,0,1
93235,1,0
93236,0,1
93237,0,1
93238,1,0
93239,0,1
93240,0,1
93241,1,0
93242,0,1
93243,1,0
93244,1,0
93245,0,1
93246,0,1
93247,1,0
93248,1,0
93249,1,0
93250,1,0
93251,0,1
93252,0,1
93253,0,1
93254,1,0
93255,1,0
93256,0,1
93257,0,1
93258,0,1
93259,1,0
93260,1,0
93261,0,1
93262,0,1
93263,0,1
93264,1,0
93265,0,1
93266,0,1
93267,1,0
93268,1,0
93269,0,1
93270,1,0
93271,0,1
93272,0,1
93273,0,1
93274,1,0
93275,1,0
93276,0,1
93277,1,0
93278,0,1
93279,0,1
93280,0,1
93281,0,1
93282,1,0
93283,1,0
93284,1,0
93285,0,1
93286,1,0
93287,1,0
93288,0,1
93289,0,1
93290,1,0
93291,1,0
93292,0,1
93293,0,1
93294,0,1
93295,0,1
93296,1,0
93297,0,1
93298,1,0
93299,1,0
93300,0,1
93301,0,1
93302,1,0
93303,1,0
93304,0,1
93305,0,1
93306,1,0
93307,1,0
93308,1,0
93309,1,0
93310,0,1
93311,1,0
93312,1,0
93313,0,1
93314,1,0
93315,0,1
93316,1,0
93317,1,0
93318,0,1
93319,1,0
93320,1,0
93321,1,0
93322,0,1
93323,1,0
93324,1,0
93325,0,1
93326,0,1
93327,0,1
93328,0,1
93329,0,1
93330,1,0
93331,1,0
93332,1,0
93333,0,1
93334,1,0
93335,0,1
93336,1,0
93337,0,1
93338,0,1
93339,0,1
93340,1,0
93341,0,1
93342,1,0
93343,0,1
93344,0,1
93345,0,1
93346,0,1
93347,1,0
93348,0,1
93349,0,1
93350,0,1
93351,1,0
93352,1,0
93353,1,0
93354,0,1
93355,1,0
93356,0,1
93357,1,0
93358,1,0
93359,0,1
93360,0,1
93361,0,1
93362,0,1
93363,0,1
93364,0,1
93365,0,1
93366,0,1
93367,1,0
93368,0,1
93369,0,1
93370,0,1
93371,1,0
93372,1,0
93373,1,0
93374,1,0
93375,0,1
93376,0,1
93377,0,1
93378,0,1
93379,0,1
93380,0,1
93381,0,1
93382,1,0
93383,0,1
93384,0,1
93385,0,1
93386,0,1
93387,1,0
93388,1,0
93389,1,0
93390,1,0
93391,0,1
93392,0,1
93393,0,1
93394,1,0
93395,0,1
93396,0,1
93397,0,1
93398,0,1
93399,1,0
93400,1,0
93401,0,1
93402,1,0
93403,0,1
93404,1,0
93405,0,1
93406,0,1
93407,1,0
93408,0,1
93409,1,0
93410,0,1
93411,0,1
93412,0,1
93413,1,0
93414,0,1
93415,1,0
93416,0,1
93417,1,0
93418,1,0
93419,0,1
93420,0,1
93421,0,1
93422,0,1
93423,0,1
93424,0,1
93425,1,0
93426,0,1
93427,0,1
93428,1,0
93429,0,1
93430,0,1
93431,0,1
93432,1,0
93433,0,1
93434,0,1
93435,1,0
93436,1,0
93437,1,0
93438,0,1
93439,0,1
93440,0,1
93441,1,0
93442,0,1
93443,0,1
93444,1,0
93445,1,0
93446,0,1
93447,1,0
93448,1,0
93449,1,0
93450,0,1
93451,1,0
93452,1,0
93453,0,1
93454,0,1
93455,1,0
93456,0,1
93457,0,1
93458,1,0
93459,1,0
93460,0,1
93461,1,0
93462,0,1
93463,1,0
93464,0,1
93465,1,0
93466,1,0
93467,0,1
93468,0,1
93469,0,1
93470,1,0
93471,1,0
93472,0,1
93473,0,1
93474,0,1
93475,0,1
93476,0,1
93477,0,1
93478,0,1
93479,0,1
93480,0,1
93481,1,0
93482,0,1
93483,1,0
93484,1,0
93485,1,0
93486,1,0
93487,1,0
93488,1,0
93489,1,0
93490,0,1
93491,1,0
93492,0,1
93493,0,1
93494,0,1
93495,1,0
93496,0,1
93497,0,1
93498,0,1
93499,1,0
93500,0,1
93501,1,0
93502,0,1
93503,0,1
93504,1,0
93505,0,1
93506,0,1
93507,1,0
93508,1,0
93509,1,0
93510,1,0
93511,1,0
93512,0,1
93513,1,0
93514,0,1
93515,0,1
93516,1,0
93517,1,0
93518,1,0
93519,1,0
93520,1,0
93521,0,1
93522,0,1
93523,0,1
93524,0,1
93525,0,1
93526,1,0
93527,0,1
93528,1,0
93529,0,1
93530,1,0
93531,0,1
93532,1,0
93533,0,1
93534,0,1
93535,0,1
93536,0,1
93537,0,1
93538,1,0
93539,0,1
93540,0,1
93541,1,0
93542,0,1
93543,1,0
93544,0,1
93545,0,1
93546,0,1
93547,1,0
93548,0,1
93549,1,0
93550,0,1
93551,1,0
93552,1,0
93553,0,1
93554,1,0
93555,1,0
93556,1,0
93557,0,1
93558,1,0
93559,0,1
93560,1,0
93561,0,1
93562,0,1
93563,0,1
93564,0,1
93565,0,1
93566,0,1
93567,0,1
93568,0,1
93569,1,0
93570,1,0
93571,1,0
93572,0,1
93573,1,0
93574,0,1
93575,0,1
93576,0,1
93577,1,0
93578,1,0
93579,1,0
93580,0,1
93581,1,0
93582,0,1
93583,0,1
93584,1,0
93585,1,0
93586,0,1
93587,1,0
93588,1,0
93589,0,1
93590,0,1
93591,1,0
93592,0,1
93593,0,1
93594,1,0
93595,1,0
93596,1,0
93597,0,1
93598,1,0
93599,1,0
93600,1,0
93601,0,1
93602,0,1
93603,0,1
93604,0,1
93605,0,1
93606,1,0
93607,0,1
93608,1,0
93609,0,1
93610,1,0
93611,1,0
93612,1,0
93613,0,1
93614,0,1
93615,0,1
93616,1,0
93617,1,0
93618,0,1
93619,1,0
93620,0,1
93621,1,0
93622,1,0
93623,1,0
93624,1,0
93625,1,0
93626,0,1
93627,1,0
93628,0,1
93629,0,1
93630,1,0
93631,0,1
93632,0,1
93633,1,0
93634,0,1
93635,0,1
93636,1,0
93637,0,1
93638,1,0
93639,1,0
93640,0,1
93641,0,1
93642,1,0
93643,1,0
93644,1,0
93645,0,1
93646,0,1
93647,1,0
93648,0,1
93649,1,0
93650,0,1
93651,0,1
93652,0,1
93653,0,1
93654,0,1
93655,1,0
93656,1,0
93657,0,1
93658,0,1
93659,0,1
93660,0,1
93661,0,1
93662,0,1
93663,1,0
93664,1,0
93665,1,0
93666,0,1
93667,1,0
93668,1,0
93669,0,1
93670,0,1
93671,0,1
93672,0,1
93673,0,1
93674,0,1
93675,1,0
93676,1,0
93677,0,1
93678,0,1
93679,0,1
93680,1,0
93681,0,1
93682,0,1
93683,0,1
93684,0,1
93685,0,1
93686,1,0
93687,0,1
93688,0,1
93689,1,0
93690,0,1
93691,0,1
93692,0,1
93693,0,1
93694,0,1
93695,0,1
93696,1,0
93697,0,1
93698,0,1
93699,0,1
93700,1,0
93701,0,1
93702,0,1
93703,1,0
93704,0,1
93705,1,0
93706,0,1
93707,0,1
93708,0,1
93709,0,1
93710,0,1
93711,1,0
93712,1,0
93713,1,0
93714,0,1
93715,1,0
93716,1,0
93717,0,1
93718,1,0
93719,0,1
93720,1,0
93721,1,0
93722,1,0
93723,0,1
93724,1,0
93725,0,1
93726,0,1
93727,0,1
93728,0,1
93729,1,0
93730,1,0
93731,1,0
93732,0,1
93733,0,1
93734,1,0
93735,1,0
93736,0,1
93737,1,0
93738,1,0
93739,1,0
93740,1,0
93741,0,1
93742,1,0
93743,0,1
93744,0,1
93745,1,0
93746,1,0
93747,0,1
93748,1,0
93749,0,1
93750,1,0
93751,1,0
93752,0,1
93753,1,0
93754,1,0
93755,1,0
93756,0,1
93757,1,0
93758,1,0
93759,0,1
93760,0,1
93761,0,1
93762,1,0
93763,0,1
93764,1,0
93765,1,0
93766,1,0
93767,0,1
93768,1,0
93769,0,1
93770,1,0
93771,0,1
93772,1,0
93773,0,1
93774,1,0
93775,0,1
93776,0,1
93777,1,0
93778,0,1
93779,1,0
93780,1,0
93781,0,1
93782,1,0
93783,1,0
93784,1,0
93785,0,1
93786,0,1
93787,1,0
93788,0,1
93789,1,0
93790,1,0
